True,Pred,P_A,P_D,P_H
H,A,0.5959062716075944,0.15050135964825898,0.2535923687441469
H,A,0.5323069515168575,0.2705799128991339,0.19711313558400828
H,A,0.37592450638608044,0.2754495764299085,0.3486259171840112
H,H,0.2765388509252124,0.18210758708620106,0.541353561988587
H,H,0.28402747039211307,0.2885290170734529,0.42744351253443386
A,H,0.3234621302760137,0.25915112758157244,0.41738674214241406
H,H,0.22788589849641766,0.25781512663207573,0.5142989748715064
A,H,0.4042659994047919,0.12840932016377435,0.4673246804314337
A,A,0.45912788689222217,0.2623699585641881,0.2785021545435898
H,A,0.4418488644447254,0.36518813369211095,0.19296300186316417
H,H,0.30074261396789503,0.33383276598465,0.3654246200474551
D,H,0.1748635420981662,0.2333782844696252,0.5917581734322086
H,A,0.43586025824011243,0.2280031718839993,0.3361365698758882
D,H,0.31547094585120805,0.2398322351063037,0.4446968190424879
H,H,0.14218792920252024,0.18107596877119042,0.6767361020262893
H,H,0.14078012723488192,0.19197593999378437,0.6672439327713332
D,D,0.3217136612843617,0.49835765563943385,0.17992868307620463
A,A,0.4193033317517728,0.36299106476140564,0.21770560348682141
A,A,0.39320523499475335,0.2873070431307314,0.3194877218745152
H,H,0.31286282841651,0.2552642210542521,0.4318729505292378
H,H,0.2664655922182104,0.29945380079192746,0.43408060698986217
D,H,0.14928183084254337,0.1870896975933535,0.663628471564103
A,A,0.4414744597307888,0.3015107546420388,0.25701478562717234
D,H,0.24291844462652956,0.26572372534599753,0.49135783002747296
A,H,0.21948847669270685,0.27597069399630986,0.5045408293109834
D,A,0.5809538588947868,0.1423658622828622,0.2766802788223512
D,H,0.26147543214209956,0.32599497212370193,0.41252959573419834
D,A,0.6330803141647777,0.16132250830529454,0.20559717752992743
H,H,0.13324154019470888,0.19858111055583674,0.6681773492494544
A,A,0.5794485351051306,0.20992894007785773,0.21062252481701155
H,A,0.4066350457920389,0.26921731373201535,0.32414764047594585
A,H,0.25789419844817685,0.3225142126123831,0.41959158893944
D,A,0.43307127700659576,0.2507719757447688,0.3161567472486354
H,A,0.3547954398749431,0.3046761602881675,0.34052839983688954
A,A,0.3678349394710926,0.27797460978011396,0.3541904507487938
A,H,0.10134780094000466,0.1762455886583989,0.7224066104015963
H,H,0.10539020834296657,0.21012685800401912,0.6844829336530145
H,H,0.23923304586569874,0.3082291760903274,0.4525377780439742
A,A,0.4744450637742912,0.26429581823892506,0.2612591179867836
H,H,0.34674329626317757,0.25476707102922685,0.39848963270759524
D,A,0.44308929044492834,0.26344074717452826,0.2934699623805433
A,H,0.3030783255520617,0.22696284868209993,0.46995882576583825
H,H,0.20041383628683349,0.2927580197282148,0.5068281439849521
D,H,0.2663533513299757,0.2489294019895667,0.4847172466804577
A,H,0.3449006750843654,0.30383842749953766,0.3512608974160969
A,A,0.34225723582724654,0.32057676653464817,0.33716599763810556
H,H,0.27170884580517884,0.308680036314482,0.4196111178803388
H,H,0.32741890929370193,0.2734173514357456,0.3991637392705523
A,H,0.36216990485162265,0.2579413362208915,0.37988875892748586
A,H,0.29734048405816726,0.2605928164280947,0.44206669951373795
A,H,0.2562791812356782,0.257913421542237,0.48580739722208477
A,H,0.23895335585585895,0.2725483031432564,0.4884983410008845
H,H,0.12879956932306255,0.25674349336596536,0.6144569373109721
A,A,0.4169576543453561,0.3068629744660613,0.2761793711885826
D,A,0.37486305032907585,0.2720982496018863,0.3530387000690379
D,H,0.35372545150075707,0.2612113128444465,0.38506323565479694
D,A,0.5152782153580356,0.21913147030984803,0.2655903143321165
A,H,0.28070062836698567,0.2606961983142323,0.45860317331878164
H,H,0.26662489238313,0.28843235641133075,0.44494275120553956
D,H,0.30996773042045694,0.2633309158871582,0.42670135369238515
D,H,0.21879525416914572,0.20608354740772034,0.5751211984231337
D,H,0.16525463573359123,0.32794675495675163,0.5067986093096569
H,H,0.15746636897287167,0.2197345713561054,0.6227990596710228
H,H,0.2703760501802491,0.2550357007965579,0.474588249023193
H,H,0.3320350537274046,0.22630111268720265,0.4416638335853926
D,H,0.2666372647814476,0.3066455791717878,0.4267171560467645
A,H,0.30919382318173744,0.29199914335384397,0.39880703346441854
H,H,0.3025780169475764,0.27631964236855117,0.4211023406838726
D,H,0.3048279740246807,0.26199784782395463,0.4331741781513641
D,H,0.2218477666047285,0.22292912077092597,0.5552231126243451
A,A,0.5713862707193161,0.20267889563392977,0.22593483364675443
A,H,0.20482432717533253,0.28035093918835263,0.5148247336363146
H,A,0.6184448141034009,0.18862770926899577,0.192927476627603
H,H,0.1612772809640856,0.15837273171687866,0.6803499873190357
D,H,0.33788003044757736,0.30073275755294904,0.36138721199947377
H,A,0.4162455683269619,0.2849039059299323,0.2988505257431057
A,A,0.4643214213466614,0.2565852145295759,0.27909336412376273
A,H,0.23245133536291854,0.2703427026354899,0.4972059620015915
A,H,0.3270971548201168,0.3144958480858624,0.3584069970940212
D,H,0.14989468693514618,0.21850567061737577,0.6315996424474777
H,H,0.2678964481303089,0.28995105949593364,0.4421524923737577
H,H,0.07399079252795758,0.2332786426673713,0.6927305648046711
D,H,0.2677190225955303,0.28144948527229774,0.4508314921321718
A,H,0.22814421084328448,0.19403663369120402,0.5778191554655117
D,A,0.37069373106062864,0.276251323388329,0.35305494555104266
D,H,0.23168743495757763,0.23397380254639966,0.5343387624960224
A,H,0.3081021219094411,0.2693677377328395,0.42253014035771974
A,H,0.3229761907353768,0.27434487627090676,0.40267893299371643
H,H,0.22703822119418432,0.25605650257188445,0.5169052762339311
A,A,0.6253520655842888,0.1755673185192957,0.19908061589641549
A,H,0.27468551623925647,0.270858615268648,0.45445586849209546
H,D,0.2989431460289437,0.36015170541871105,0.34090514855234544
D,H,0.1780257448155872,0.21790661649828544,0.6040676386861275
A,H,0.15721640273055426,0.23539846388830604,0.6073851333811396
A,A,0.5041690520132011,0.21474490378105993,0.2810860442057391
A,H,0.30642240232370205,0.2719591351453269,0.42161846253097063
A,A,0.3767614838393363,0.26695758646549644,0.35628092969516717
A,H,0.3336278119067809,0.3098687269289211,0.3565034611642983
A,D,0.36344873319400384,0.38920673290052193,0.24734453390547453
H,H,0.3277764969005026,0.2727306738297648,0.39949282926973245
H,H,0.2348393137041736,0.3061903572418541,0.45897032905397206
A,A,0.40343732235326085,0.281667493466887,0.3148951841798524
A,H,0.20121362556850766,0.17093537210644932,0.6278510023250433
D,H,0.20406718343198801,0.1746991986470324,0.6212336179209796
H,A,0.422319632987708,0.21705112696334858,0.36062924004894314
D,H,0.2534788279774442,0.28021163495667123,0.4663095370658843
H,H,0.2967516020379788,0.2802648604173014,0.4229835375447197
D,H,0.2062583588908769,0.23565314023084347,0.5580885008782793
