True,Pred,P_A,P_D,P_H
H,A,0.6576077,0.08313773,0.25925457
H,A,0.5775221,0.21818931,0.2042886
H,A,0.37370747,0.32312274,0.3031698
H,H,0.32548586,0.0889704,0.58554375
H,H,0.27938688,0.28496516,0.43564796
A,H,0.37759194,0.19350834,0.42889968
H,H,0.2492295,0.22361562,0.52715486
A,H,0.3902334,0.14625028,0.46351635
A,A,0.49755788,0.19415453,0.3082876
H,D,0.36048234,0.4250922,0.21442549
H,H,0.3286473,0.31908455,0.35226813
D,H,0.17882536,0.22670597,0.59446865
H,A,0.44044864,0.21488057,0.3446708
D,H,0.33146295,0.22180142,0.44673568
H,H,0.18413582,0.19364315,0.62222105
H,H,0.11525073,0.15502618,0.72972304
D,D,0.24576753,0.5722004,0.18203206
A,A,0.4175309,0.37004456,0.21242458
A,A,0.37324744,0.3286769,0.29807568
H,H,0.34612203,0.1920008,0.46187714
H,H,0.1661539,0.24143499,0.59241116
D,H,0.1330199,0.18151394,0.6854662
A,A,0.5441048,0.26570103,0.19019413
D,H,0.26807645,0.24384502,0.4880785
A,H,0.22119601,0.2813578,0.49744624
D,A,0.67330074,0.10749093,0.21920833
D,H,0.24404916,0.34542075,0.41053012
D,A,0.7017071,0.16906892,0.12922399
H,H,0.13271104,0.16957109,0.6977179
A,A,0.59161836,0.21304765,0.19533399
H,A,0.39970207,0.2828029,0.31749505
A,H,0.30440742,0.21966341,0.47592914
D,A,0.4129759,0.3477338,0.23929028
H,A,0.37529543,0.30022222,0.32448232
A,H,0.3155907,0.33193505,0.35247427
A,H,0.11202082,0.16530944,0.7226697
H,H,0.04557437,0.31478924,0.63963646
H,H,0.20459121,0.2995221,0.4958867
A,A,0.52423316,0.2604828,0.21528405
H,H,0.35532242,0.24891056,0.39576697
D,A,0.46483544,0.24574143,0.28942308
A,H,0.34379306,0.11987585,0.53633106
H,H,0.15128805,0.3205302,0.52818173
D,D,0.27120197,0.37356153,0.35523653
A,H,0.22461934,0.3634099,0.41197073
A,A,0.39905772,0.33932757,0.2616147
H,H,0.22435042,0.34847778,0.42717177
H,A,0.37869105,0.26738486,0.35392413
A,H,0.33621848,0.2530814,0.41070005
A,H,0.26600036,0.26599303,0.46800664
A,H,0.25431058,0.2719127,0.47377667
A,H,0.23413299,0.23506516,0.53080183
H,H,0.08233897,0.25216284,0.6654982
A,A,0.44640738,0.29345796,0.26013467
D,A,0.38578594,0.2940477,0.32016635
D,A,0.3704283,0.26559594,0.36397576
D,A,0.6320784,0.17663722,0.19128437
A,H,0.28747877,0.23798916,0.474532
H,H,0.22343396,0.31418717,0.4623789
D,H,0.32599214,0.23254912,0.4414587
D,H,0.23467174,0.16551131,0.599817
D,H,0.111118205,0.36768198,0.5211998
H,H,0.16167483,0.23064867,0.6076765
H,H,0.26361975,0.25668123,0.47969896
H,H,0.31598198,0.23244119,0.4515768
D,H,0.20821969,0.30633873,0.4854415
A,H,0.2968406,0.34976625,0.3533931
H,H,0.32777327,0.23838587,0.43384087
D,H,0.32263944,0.23835509,0.43900546
D,H,0.200001,0.27075967,0.52923936
A,A,0.62244546,0.18070474,0.1968498
A,H,0.19287609,0.31263152,0.4944924
H,A,0.6323985,0.15920047,0.208401
H,H,0.11405921,0.14432009,0.74162066
D,H,0.2982005,0.2886602,0.4131393
H,A,0.42397732,0.25250453,0.32351813
A,A,0.5175711,0.20189136,0.28053758
A,H,0.213173,0.247175,0.53965205
A,H,0.26540747,0.29185855,0.44273397
D,H,0.18458717,0.19834547,0.61706734
H,H,0.24957253,0.30588457,0.44454294
H,H,0.030754207,0.15573765,0.81350815
D,H,0.24509911,0.28260088,0.4723
A,H,0.23730196,0.20607404,0.55662405
D,A,0.41900617,0.2581677,0.32282618
D,H,0.2219565,0.25184318,0.5262003
A,H,0.30264944,0.25188836,0.4454622
A,D,0.3394163,0.3493573,0.31122646
H,H,0.20287798,0.33286685,0.46425515
A,A,0.7956895,0.08942237,0.11488809
A,H,0.2557193,0.24527451,0.49900615
H,A,0.392094,0.2381811,0.36972496
D,H,0.130484,0.23387702,0.635639
A,H,0.16394614,0.33663714,0.49941668
A,A,0.47563806,0.20850849,0.31585345
A,H,0.30266282,0.27675363,0.42058346
A,H,0.36797255,0.26041433,0.37161312
A,D,0.3099602,0.40957397,0.28046584
A,D,0.33063006,0.445923,0.22344697
H,H,0.3387535,0.2819139,0.3793326
H,H,0.22172616,0.34337544,0.43489835
A,A,0.41024923,0.3009229,0.2888279
A,H,0.08084691,0.12658466,0.79256845
D,A,0.4498522,0.13005266,0.42009515
H,H,0.4190751,0.15869117,0.4222337
D,H,0.27685088,0.2535745,0.46957463
H,H,0.32335183,0.2477242,0.42892393
D,H,0.16697642,0.22279759,0.610226
D,H,0.3174642,0.24869049,0.4338453
H,H,0.428626,0.07601834,0.4953557
A,A,0.6417701,0.21405761,0.14417228
H,H,0.27120844,0.33773878,0.39105278
D,H,0.27708396,0.2795723,0.44334373
D,A,0.526557,0.25538215,0.2180608
H,D,0.33164105,0.39394626,0.27441272
H,A,0.47720563,0.16366181,0.3591326
H,A,0.6043244,0.23168641,0.16398917
H,H,0.19230917,0.21923992,0.5884509
H,H,0.13186969,0.16895817,0.69917214
H,H,0.28956008,0.26152864,0.44891125
H,H,0.2249147,0.19863664,0.5764486
D,H,0.36796927,0.2545492,0.37748155
A,H,0.11584397,0.16860257,0.71555346
H,H,0.22468847,0.17315848,0.602153
D,H,0.26428694,0.35041168,0.3853014
H,A,0.3989641,0.26552072,0.33551523
H,A,0.4367206,0.27507472,0.2882047
H,H,0.3184626,0.2829647,0.39857268
D,H,0.09291912,0.19961816,0.7074627
D,H,0.12758254,0.15660709,0.7158104
H,A,0.52073723,0.23726524,0.24199753
D,H,0.1880709,0.2331203,0.5788088
D,H,0.30941415,0.33888587,0.3517
A,A,0.7199863,0.16921148,0.11080218
D,A,0.39346892,0.273282,0.3332491
A,A,0.5775221,0.21818931,0.2042886
A,A,0.60352814,0.10467819,0.29179364
H,A,0.47771534,0.2795048,0.24277987
H,H,0.3477811,0.23302183,0.4191971
H,A,0.44834056,0.14764719,0.40401226
H,H,0.28725696,0.23458275,0.47816023
D,H,0.34721965,0.27917272,0.37360764
A,A,0.65870035,0.2503081,0.090991594
A,A,0.5753182,0.14579922,0.27888253
D,H,0.31366873,0.23358473,0.45274648
H,D,0.29915115,0.3870051,0.31384373
H,H,0.23593955,0.30225328,0.46180722
H,A,0.41227013,0.19749893,0.39023095
H,A,0.38477936,0.29844922,0.31677142
H,A,0.44927815,0.2959465,0.25477532
H,H,0.23459002,0.28208598,0.48332393
H,H,0.14149538,0.18936154,0.6691431
H,H,0.2093277,0.17110002,0.6195723
H,H,0.17996532,0.16039947,0.6596352
A,A,0.42416337,0.28388953,0.29194707
D,A,0.45822057,0.15734208,0.38443735
H,H,0.3481164,0.3014394,0.3504442
H,H,0.22838716,0.21937834,0.5522345
A,H,0.30041364,0.3115324,0.38805395
H,H,0.29082757,0.3155068,0.3936657
A,H,0.3118954,0.29127887,0.39682576
D,H,0.10926507,0.18796308,0.70277184
H,H,0.21098544,0.2709196,0.51809496
D,H,0.17970909,0.16839884,0.65189207
H,H,0.13305552,0.23397331,0.63297117
A,H,0.2568752,0.2918335,0.45129138
A,A,0.72931445,0.13522196,0.13546365
D,A,0.64875215,0.17915817,0.17208968
D,A,0.4737918,0.2160978,0.31011036
H,H,0.13356048,0.17149806,0.69494146
A,A,0.42191395,0.31022838,0.2678576
H,H,0.35235465,0.2774452,0.3702002
A,H,0.16334864,0.2585611,0.5780902
A,A,0.47171786,0.26773104,0.26055112
H,H,0.33797804,0.19652282,0.46549913
D,A,0.38053676,0.31610593,0.3033573
A,A,0.44685015,0.23014173,0.32300815
H,H,0.10926507,0.18796308,0.70277184
D,H,0.2760652,0.28286287,0.4410719
H,A,0.47026047,0.2966004,0.23313911
D,H,0.21321324,0.2362584,0.5505284
A,A,0.7046738,0.12726387,0.16806228
H,H,0.1762594,0.38294438,0.4407962
A,D,0.2164245,0.57268316,0.21089238
A,H,0.26700243,0.28223768,0.45075992
A,H,0.19413806,0.24503256,0.56082934
H,H,0.33486533,0.26451287,0.40062177
A,H,0.19642061,0.36096096,0.44261837
H,H,0.2627415,0.32616183,0.41109666
D,A,0.44269276,0.21010241,0.3472048
A,H,0.3475764,0.29654273,0.35588083
H,H,0.20547774,0.24275799,0.55176425
H,H,0.11591854,0.13961679,0.7444647
D,H,0.26289752,0.30116102,0.43594146
H,H,0.25613105,0.26006463,0.48380435
D,H,0.31399143,0.24868628,0.43732226
H,H,0.2869342,0.22682858,0.4862372
H,A,0.47102576,0.19666499,0.33230928
D,A,0.38578594,0.2940477,0.32016635
H,H,0.09101103,0.28298694,0.626002
A,H,0.13916698,0.17889819,0.6819348
D,H,0.35259753,0.23051506,0.41688737
A,H,0.24005786,0.31718758,0.44275454
A,H,0.272402,0.2506829,0.47691518
A,H,0.25468352,0.25662106,0.48869538
A,D,0.3606573,0.36686578,0.27247685
A,H,0.21830624,0.24789551,0.5337983
H,H,0.34634474,0.2743249,0.3793304
A,D,0.34496522,0.39659673,0.25843808
D,H,0.38199282,0.20625255,0.41175467
D,H,0.15093073,0.19474648,0.6543228
A,A,0.3990916,0.29608753,0.30482087
D,H,0.27470735,0.29717293,0.42811972
H,D,0.27559638,0.42523813,0.29916552
D,D,0.3458447,0.35587183,0.29828346
H,H,0.34226093,0.30430254,0.35343656
H,H,0.25171667,0.23293479,0.51534855
D,H,0.36308062,0.23455232,0.4023671
A,H,0.09711451,0.15571937,0.7471661
D,A,0.43626362,0.25143614,0.3123003
H,H,0.05046492,0.046328,0.90320706
D,H,0.16384761,0.3045074,0.53164494
H,H,0.14034006,0.21316059,0.6464994
A,H,0.075438306,0.09894843,0.82561326
D,H,0.12162231,0.3156381,0.56273955
D,A,0.36569142,0.27623466,0.3580739
H,H,0.25664163,0.24023747,0.5031209
A,A,0.49573416,0.28087592,0.22338991
A,A,0.59686446,0.19412221,0.20901333
A,H,0.37205103,0.19995916,0.4279898
H,A,0.39185283,0.30028793,0.30785918
A,H,0.21232858,0.33411264,0.4535588
D,H,0.29789922,0.2716549,0.43044585
H,H,0.32596973,0.29100326,0.38302702
D,H,0.21499185,0.18753366,0.59747446
H,H,0.051356107,0.17524776,0.77339613
A,H,0.2643894,0.34990636,0.3857042
H,H,0.19613609,0.2422745,0.5615894
A,H,0.24749361,0.31426045,0.43824592
H,H,0.105139874,0.31668296,0.57817715
A,H,0.2941735,0.21013746,0.49568897
A,H,0.26443687,0.122935206,0.6126279
A,A,0.4057017,0.266269,0.32802936
H,H,0.20156574,0.1461928,0.65224147
H,H,0.22344373,0.22695634,0.54959995
A,A,0.46221703,0.11768415,0.42009884
H,H,0.10117325,0.17818841,0.72063833
H,D,0.2781835,0.5014605,0.22035602
H,H,0.11900792,0.22261843,0.6583736
A,A,0.54542834,0.14541791,0.30915377
A,H,0.24896666,0.2665151,0.48451826
D,H,0.26182806,0.320568,0.41760394
D,H,0.25680202,0.22818519,0.5150128
A,A,0.41602167,0.24631603,0.33766228
A,A,0.5277869,0.23159862,0.24061443
H,A,0.5422721,0.24241672,0.21531118
A,H,0.18806197,0.11632593,0.6956121
H,H,0.2373092,0.13300219,0.6296886
A,H,0.36186916,0.22298652,0.41514432
H,H,0.35758293,0.28324044,0.3591766
A,H,0.27672517,0.2577715,0.4655033
H,A,0.47415408,0.25005996,0.27578592
A,H,0.29743284,0.31223008,0.39033708
H,H,0.10471828,0.21113707,0.6841446
A,H,0.40544122,0.1715751,0.42298365
H,H,0.22169349,0.09761012,0.68069637
H,H,0.18953072,0.28600892,0.5244604
A,A,0.50573105,0.13271272,0.3615563
A,H,0.10611079,0.2144192,0.67947006
H,A,0.37312546,0.28170243,0.34517214
A,A,0.74871814,0.18309416,0.068187684
A,A,0.38575816,0.29186702,0.32237485
H,H,0.3034655,0.3207948,0.3757397
H,D,0.275789,0.39014807,0.3340629
H,H,0.3454879,0.24328344,0.41122866
A,H,0.35855067,0.24210656,0.39934275
H,H,0.33592978,0.30593616,0.3581341
A,H,0.14074032,0.12363123,0.7356284
H,A,0.34901035,0.30759218,0.34339747
H,H,0.21650246,0.33813345,0.44536403
D,A,0.6352374,0.1512439,0.2135187
A,A,0.5087209,0.18571106,0.3055681
A,H,0.31379774,0.30250454,0.38369772
H,H,0.36005214,0.25045696,0.38949087
A,H,0.17058432,0.18802078,0.64139485
A,A,0.7664622,0.14288816,0.09064961
H,H,0.16983116,0.29035884,0.53981
H,A,0.38409936,0.24175903,0.37414163
H,H,0.059787616,0.11874593,0.8214665
D,A,0.38575816,0.29186702,0.32237485
A,H,0.16983116,0.29035884,0.53981
H,A,0.44020346,0.28659308,0.27320346
D,A,0.4297381,0.32157382,0.24868803
A,A,0.7174921,0.11078977,0.1717181
D,H,0.23921473,0.29819527,0.46259
H,H,0.19932377,0.25178576,0.5488905
H,H,0.21399944,0.16830021,0.61770034
H,A,0.8404903,0.09146281,0.06804692
H,H,0.24755622,0.33814663,0.41429713
H,H,0.30014104,0.28829733,0.41156158
H,H,0.108521886,0.22986525,0.66161287
A,A,0.461121,0.25961277,0.27926627
A,H,0.3263735,0.25450948,0.41911697
A,H,0.24371037,0.25962844,0.49666116
A,A,0.5517962,0.13671182,0.31149203
H,A,0.4045121,0.29648712,0.29900077
H,H,0.28403634,0.24291052,0.47305316
H,H,0.31143743,0.26321834,0.42534423
D,H,0.12385557,0.32110903,0.5550354
